    0.000000000    0.020136494    0.016668275
    0.064873706    0.020144547    0.016680420
    0.129747413    0.020079103    0.016684648
    0.194621119    0.019939055    0.016680923
    0.259494825    0.019727160    0.016669101
    0.324368532    0.019448765    0.016648935
    0.389242238    0.019110480    0.016620077
    0.454115944    0.018719396    0.016582096
    0.518989651    0.018283132    0.016534516
    0.583863357    0.017810559    0.016476888
    0.648737064    0.017312640    0.016408888
    0.713610770    0.016802733    0.016330406
    0.778484476    0.016295925    0.016241616
    0.843358183    0.015807427    0.016142973
    0.908231889    0.015350554    0.016035164
    0.973105595    0.014935014    0.015918997
    1.037979302    0.014566104    0.015795285
    1.102853008    0.014244983    0.015664762
    1.167726714    0.013969757    0.015528051
    1.232600421    0.013736833    0.015385703
    1.297474127    0.013542040    0.015238279
    1.362347833    0.013381259    0.015086450
    1.427221540    0.013250609    0.014931087
    1.492095246    0.013146397    0.014773296
    1.556968953    0.013065042    0.014614400
    1.621842659    0.013003075    0.014455882
    1.686716365    0.012957192    0.014299292
    1.751590072    0.012924307    0.014146165
    1.816463778    0.012901589    0.013997949
    1.881337484    0.012886481    0.013855970
    1.946211191    0.012876750    0.013721412
    2.011084897    0.012870565    0.013595308
    2.075958603    0.012866555    0.013478521
    2.140832310    0.012863804    0.013371702
    2.205706016    0.012861778    0.013275246
    2.270579722    0.012860207    0.013189238
    2.335453429    0.012858969    0.013113440
    2.400327135    0.012858012    0.013047302
    2.465200842    0.012857301    0.012990024
    2.530074548    0.012856784    0.012940645
    2.594948254    0.012856341    0.012898138
    2.659821961    0.012855745    0.012861495
    2.724695667    0.012854646    0.012829789
    2.789569373    0.012852603    0.012802204
    2.854443080    0.012849147    0.012778050
    2.919316786    0.012843841    0.012756769
    2.984190492    0.012836322    0.012737935
    3.049064199    0.012826317    0.012721257
    3.113937905    0.012813651    0.012706581
    3.178811611    0.012798265    0.012693894
    3.243685318    0.012780242    0.012683311
    3.308559024    0.012759813    0.012675078
    3.373432731    0.012737328    0.012669558
    3.438306437    0.012713193    0.012667235
    3.503180143    0.012687795    0.012668694
    3.568053850    0.012661461    0.012674608
    3.632927556    0.012634445    0.012685690
    3.697801262    0.012606934    0.012702631
    3.762674969    0.012579057    0.012726016
    3.827548675    0.012550874    0.012756247
    3.892422381    0.012522389    0.012793490
    3.957296088    0.012493603    0.012837660
    4.022169794    0.012464622    0.012888457
    4.087043500    0.012435794    0.012945431
    4.151917207    0.012407821    0.013008056
    4.216790913    0.012381804    0.013075792
    4.281664620    0.012359233    0.013148108
    4.346538326    0.012341944    0.013224463
    4.411412032    0.012332097    0.013304267
    4.476285739    0.012332159    0.013386841
    4.541159445    0.012344865    0.013471396
    4.606033151    0.012373123    0.013557042
    4.670906858    0.012419877    0.013642833
    4.735780564    0.012488020    0.013727826
    4.800654270    0.012580398    0.013811128
    4.865527977    0.012699911    0.013891932
    4.930401683    0.012849531    0.013969507
    4.995275389    0.013032020    0.014043180
    5.060149096    0.013249182    0.014112285
    5.125022802    0.013500766    0.014176151
    5.189896509    0.013783382    0.014234097
    5.254770215    0.014089997    0.014285488
    5.319643921    0.014410430    0.014329807
    5.384517628    0.014732887    0.014366746
    5.449391334    0.015046107    0.014396261
    5.514265040    0.015341330    0.014418597
    5.579138747    0.015613347    0.014434250
    5.644012453    0.015860230    0.014443893
    5.708886159    0.016081930    0.014448281
    5.773759866    0.016278389    0.014448171
    5.838633572    0.016447989    0.014444256
    5.903507278    0.016586978    0.014437135
    5.968380985    0.016690025    0.014427289
    6.033254691    0.016751631    0.014415082
    6.098128398    0.016767753    0.014400749
    6.163002104    0.016736987    0.014384395
    6.227875810    0.016660844    0.014365993
    6.292749517    0.016543028    0.014345387
    6.357623223    0.016388013    0.014322293
    6.422496929    0.016199487    0.014296303
    6.487370636    0.015979338    0.014266892
    6.552244342    0.015727658    0.014233442
    6.617118048    0.015443865    0.014195277
    6.681991755    0.015128564    0.014151729
    6.746865461    0.014785377    0.014102224
    6.811739167    0.014421953    0.014046360
    6.876612874    0.014049623    0.013983969
    6.941486580    0.013681755    0.013915125
    7.006360287    0.013331405    0.013840119
    7.071233993    0.013009115    0.013759389
    7.136107699    0.012721619    0.013673447
    7.200981406    0.012471727    0.013582822
    7.265855112    0.012259177    0.013488035
    7.330728818    0.012081875    0.013389622
    7.395602525    0.011936976    0.013288167
    7.460476231    0.011821495    0.013184341
    7.525349937    0.011732461    0.013078926
    7.590223644    0.011666858    0.012972803
    7.655097350    0.011621561    0.012866906
    7.719971056    0.011593401    0.012762167
