    0.000000000    0.027441086    0.024951511
    0.069816090    0.027368584    0.024935708
    0.139632181    0.027212919    0.024880110
    0.209448271    0.026987527    0.024786244
    0.279264362    0.026711894    0.024656334
    0.349080452    0.026408764    0.024493085
    0.418896542    0.026100959    0.024299451
    0.488712633    0.025808208    0.024078396
    0.558528723    0.025544378    0.023832689
    0.628344814    0.025315462    0.023564740
    0.698160904    0.025118658    0.023276501
    0.767976994    0.024942743    0.022969437
    0.837793085    0.024769701    0.022644574
    0.907609175    0.024577304    0.022302617
    0.977425266    0.024342191    0.021944127
    1.047241356    0.024042964    0.021569717
    1.117057446    0.023662933    0.021180243
    1.186873537    0.023192221    0.020776952
    1.256689627    0.022628959    0.020361583
    1.326505718    0.021979309    0.019936386
    1.396321808    0.021256211    0.019504076
    1.466137898    0.020477045    0.019067712
    1.535953989    0.019660769    0.018630525
    1.605770079    0.018825324    0.018195722
    1.675586170    0.017985977    0.017766288
    1.745402260    0.017154831    0.017344824
    1.815218350    0.016341267    0.016933437
    1.885034441    0.015552765    0.016533707
    1.954850531    0.014795596    0.016146720
    2.024666622    0.014075130    0.015773180
    2.094482712    0.013395859    0.015413565
    2.164298802    0.012761320    0.015068319
    2.234114893    0.012174108    0.014738056
    2.303930983    0.011636000    0.014423724
    2.373747074    0.011148119    0.014126727
    2.443563164    0.010711071    0.013848974
    2.513379255    0.010325039    0.013592844
    2.583195345    0.009989869    0.013361092
    2.653011435    0.009705179    0.013156686
    2.722827526    0.009470486    0.012982614
    2.792643616    0.009285320    0.012841666
    2.862459707    0.009149296    0.012736216
    2.932275797    0.009062161    0.012668039
    3.002091887    0.009023804    0.012638170
    3.071907978    0.009034269    0.012646826
    3.141724068    0.009093765    0.012693412
    3.211540159    0.009202666    0.012776599
    3.281356249    0.009361492    0.012894454
    3.351172339    0.009570867    0.013044621
    3.420988430    0.009831442    0.013224516
    3.490804520    0.010143796    0.013431528
    3.560620611    0.010508330    0.013663194
    3.630436701    0.010925177    0.013917349
    3.700252791    0.011394109    0.014192212
    3.770068882    0.011914436    0.014486418
    3.839884972    0.012484863    0.014798969
    3.909701063    0.013103331    0.015129121
    3.979517153    0.013766910    0.015476226
    4.049333243    0.014471784    0.015839551
    4.119149334    0.015213293    0.016218097
    4.188965424    0.015985873    0.016610467
    4.258781515    0.016782702    0.017014772
    4.328597605    0.017595031    0.017428612
    4.398413695    0.018411416    0.017849132
    4.468229786    0.019217357    0.018273135
    4.538045876    0.019995810    0.018697253
    4.607861967    0.020728778    0.019118139
    4.677678057    0.021399724    0.019532660
    4.747494147    0.021996182    0.019938051
    4.817310238    0.022511856    0.020332018
    4.887126328    0.022947726    0.020712769
    4.956942419    0.023311991    0.021078981
    5.026758509    0.023618971    0.021429692
    5.096574599    0.023887176    0.021764156
    5.166390690    0.024136766    0.022081660
    5.236206780    0.024386668    0.022381347
    5.306022871    0.024651712    0.022662070
    5.375838961    0.024940250    0.022922295
    5.445655051    0.025252718    0.023160083
    5.515471142    0.025581419    0.023373129
    5.585287232    0.025911541    0.023558871
    5.655103323    0.026223200    0.023714645
    5.724919413    0.026494184    0.023837876
    5.794735503    0.026703039    0.023926283
    5.864551594    0.026832108    0.023978089
    5.934367684    0.026870112    0.023992190
    6.004183775    0.026813842    0.023968277
    6.073999865    0.026668638    0.023906860
    6.143815955    0.026447567    0.023809216
    6.213632046    0.026169447    0.023677254
    6.283448136    0.025856110    0.023513325
    6.353264227    0.025529307    0.023320017
    6.423080317    0.025207684    0.023099945
    6.492896407    0.024904192    0.022855572
    6.562712498    0.024624304    0.022589064
    6.632528588    0.024365320    0.022302199
    6.702344679    0.024116946    0.021996347
    6.772160769    0.023863025    0.021672506
    6.841976860    0.023584099    0.021331423
    6.911792950    0.023260314    0.020973745
    6.981609040    0.022874228    0.020600205
    7.051425131    0.022413189    0.020211798
    7.121241221    0.021871040    0.019809919
    7.191057312    0.021248926    0.019396450
    7.260873402    0.020555015    0.018973778
    7.330689492    0.019803085    0.018544745
    7.400505583    0.019010222    0.018112527
    7.470321673    0.018194211    0.017680468
    7.540137764    0.017371333    0.017251885
    7.609953854    0.016555089    0.016829881
    7.679769944    0.015755981    0.016417182
    7.749586035    0.014982053    0.016016042
    7.819402125    0.014239654    0.015628209
    7.889218216    0.013534034    0.015254962
