    0.000000000    0.016468640    0.015504677
    0.056326719    0.016469421    0.015552408
    0.112653438    0.016426730    0.015597352
    0.168980157    0.016348807    0.015639628
    0.225306875    0.016247626    0.015679360
    0.281633594    0.016136471    0.015716682
    0.337960313    0.016027527    0.015751732
    0.394287032    0.015930113    0.015784650
    0.450613751    0.015849902    0.015815576
    0.506940470    0.015789129    0.015844639
    0.563267188    0.015747468    0.015871950
    0.619593907    0.015723129    0.015897593
    0.675920626    0.015713788    0.015921612
    0.732247345    0.015717125    0.015944008
    0.788574064    0.015730974    0.015964732
    0.844900783    0.015753249    0.015983684
    0.901227502    0.015781847    0.016000706
    0.957554220    0.015814650    0.016015584
    1.013880939    0.015849659    0.016028042
    1.070207658    0.015885182    0.016037756
    1.126534377    0.015919979    0.016044376
    1.182861096    0.015953282    0.016047575
    1.239187815    0.015984705    0.016047109
    1.295514533    0.016014082    0.016042887
    1.351841252    0.016041323    0.016035025
    1.408167971    0.016066327    0.016023882
    1.464494690    0.016088966    0.016010037
    1.520821409    0.016109110    0.015994233
    1.577148128    0.016126650    0.015977277
    1.633474847    0.016141493    0.015959926
    1.689801565    0.016153541    0.015942783
    1.746128284    0.016162673    0.015926231
    1.802455003    0.016168747    0.015910403
    1.858781722    0.016171636    0.015895207
    1.915108441    0.016171274    0.015880378
    1.971435160    0.016167688    0.015865546
    2.027761878    0.016161003    0.015850302
    2.084088597    0.016151404    0.015834247
    2.140415316    0.016139091    0.015817028
    2.196742035    0.016124234    0.015798348
    2.253068754    0.016106947    0.015777979
    2.309395473    0.016087294    0.015755768
    2.365722191    0.016065290    0.015731635
    2.422048910    0.016040910    0.015705583
    2.478375629    0.016014080    0.015677697
    2.534702348    0.015984658    0.015648143
    2.591029067    0.015952438    0.015617164
    2.647355786    0.015917163    0.015585080
    2.703682505    0.015878568    0.015552269
    2.760009223    0.015836430    0.015519152
    2.816335942    0.015790612    0.015486166
    2.872662661    0.015741070    0.015453712
    2.928989380    0.015687847    0.015422102
    2.985316099    0.015631034    0.015391502
    3.041642818    0.015570747    0.015361887
    3.097969536    0.015507111    0.015333024
    3.154296255    0.015440262    0.015304499
    3.210622974    0.015370361    0.015275776
    3.266949693    0.015297591    0.015246289
    3.323276412    0.015222137    0.015215541
    3.379603131    0.015144162    0.015183183
    3.435929850    0.015063800    0.015149069
    3.492256568    0.014981195    0.015113261
    3.548583287    0.014896596    0.015076000
    3.604910006    0.014810491    0.015037658
    3.661236725    0.014723731    0.014998671
    3.717563444    0.014637596    0.014959491
    3.773890163    0.014553765    0.014920547
    3.830216881    0.014474219    0.014882227
    3.886543600    0.014401111    0.014844871
    3.942870319    0.014336682    0.014808773
    3.999197038    0.014283267    0.014774188
    4.055523757    0.014243341    0.014741331
    4.111850476    0.014219505    0.014710379
    4.168177195    0.014214275    0.014681477
    4.224503913    0.014229551    0.014654738
    4.280830632    0.014265820    0.014630250
    4.337157351    0.014321246    0.014608081
    4.393484070    0.014390999    0.014588284
    4.449810789    0.014467168    0.014570906
    4.506137508    0.014539496    0.014555984
    4.562464226    0.014596924    0.014543549
    4.618790945    0.014629659    0.014533625
    4.675117664    0.014631217    0.014526228
    4.731444383    0.014599876    0.014521366
    4.787771102    0.014539082    0.014519038
    4.844097821    0.014456685    0.014519237
    4.900424540    0.014363237    0.014521948
    4.956751258    0.014269844    0.014527149
    5.013077977    0.014186199    0.014534814
    5.069404696    0.014119254    0.014544907
    5.125731415    0.014072776    0.014557382
    5.182058134    0.014047694    0.014572178
    5.238384853    0.014042927    0.014589211
    5.294711571    0.014056328    0.014608368
    5.351038290    0.014085411    0.014629501
    5.407365009    0.014127751    0.014652426
    5.463691728    0.014181075    0.014676916
    5.520018447    0.014243206    0.014702702
    5.576345166    0.014311997    0.014729467
    5.632671884    0.014385365    0.014756843
    5.688998603    0.014461409    0.014784413
    5.745325322    0.014538551    0.014811721
    5.801652041    0.014615625    0.014838298
    5.857978760    0.014691865    0.014863705
    5.914305479    0.014766812    0.014887589
    5.970632198    0.014840170    0.014909743
    6.026958916    0.014911697    0.014930154
    6.083285635    0.014981136    0.014949015
    6.139612354    0.015048213    0.014966707
    6.195939073    0.015112657    0.014983736
    6.252265792    0.015174220    0.015000644
    6.308592511    0.015232682    0.015017911
    6.364919229    0.015287837    0.015035873
    6.421245948    0.015339482    0.015054668
    6.477572667    0.015387429    0.015074231
    6.533899386    0.015431524    0.015094318
    6.590226105    0.015471684    0.015114555
    6.646552824    0.015507920    0.015134502
    6.702879543    0.015540328    0.015153705
    6.759206261    0.015569062    0.015171737
    6.815532980    0.015594283    0.015188221
    6.871859699    0.015616125    0.015202847
    6.928186418    0.015634664    0.015215379
    6.984513137    0.015649922    0.015225655
    7.040839856    0.015661867    0.015233599
    7.097166574    0.015670428    0.015239214
    7.153493293    0.015675489    0.015242586
    7.209820012    0.015676885    0.015243882
    7.266146731    0.015674404    0.015243346
    7.322473450    0.015667806    0.015241294
    7.378800169    0.015656856    0.015238101
    7.435126888    0.015641373    0.015234185
    7.491453606    0.015621267    0.015229969
    7.547780325    0.015596553    0.015225828
    7.604107044    0.015567332    0.015222034
    7.660433763    0.015533759    0.015218691
    7.716760482    0.015496005    0.015215700
    7.773087201    0.015454240    0.015212750
    7.829413919    0.015408639    0.015209359
    7.885740638    0.015359389    0.015204943
    7.942067357    0.015306696    0.015198918
    7.998394076    0.015250772    0.015190795
    8.054720795    0.015191809    0.015180262
    8.111047514    0.015129977    0.015167223
    8.167374233    0.015065469    0.015151792
    8.223700951    0.014998608    0.015134262
    8.280027670    0.014929989    0.015115042
    8.336354389    0.014860608    0.015094596
    8.392681108    0.014791912    0.015073394
    8.449007827    0.014725747    0.015051876
    8.505334546    0.014664224    0.015030437
    8.561661264    0.014609576    0.015009419
    8.617987983    0.014564084    0.014989120
    8.674314702    0.014530106    0.014969790
    8.730641421    0.014510148    0.014951637
    8.786968140    0.014506840    0.014934831
    8.843294859    0.014522655    0.014919504
    8.899621577    0.014559280    0.014905755
    8.955948296    0.014616698    0.014893658
    9.012275015    0.014692249    0.014883268
    9.068601734    0.014780032    0.014874627
    9.124928453    0.014871028    0.014867768
    9.181255172    0.014954118    0.014862716
    9.237581891    0.015017910    0.014859491
    9.293908609    0.015052960    0.014858106
    9.350235328    0.015053789    0.014858564
    9.406562047    0.015020114    0.014860863
    9.462888766    0.014956910    0.014864993
    9.519215485    0.014873298    0.014870934
    9.575542204    0.014780598    0.014878659
    9.631868922    0.014690113    0.014888137
    9.688195641    0.014611246    0.014899326
    9.744522360    0.014550380    0.014912177
    9.800849079    0.014510644    0.014926628
    9.857175798    0.014492416    0.014942601
    9.913502517    0.014494218    0.014959991
    9.969829236    0.014513630    0.014978663
   10.026155954    0.014547956    0.014998448
   10.082482673    0.014594569    0.015019137
   10.138809392    0.014650981    0.015040483
   10.195136111    0.014714796    0.015062197
   10.251462830    0.014783686    0.015083941
   10.307789549    0.014855451    0.015105333
   10.364116267    0.014928152    0.015125940
   10.420442986    0.015000237    0.015145299
   10.476769705    0.015070608    0.015162942
   10.533096424    0.015138587    0.015178451
   10.589423143    0.015203796    0.015191514
   10.645749862    0.015266020    0.015201988
   10.702076581    0.015325083    0.015209937
   10.758403299    0.015380792    0.015215645
   10.814730018    0.015432927    0.015219572
   10.871056737    0.015481256    0.015222287
   10.927383456    0.015525562    0.015224369
   10.983710175    0.015565636    0.015226305
   11.040036894    0.015601278    0.015228417
   11.096363612    0.015632286    0.015230815
   11.152690331    0.015658475    0.015233403
   11.209017050    0.015679704    0.015235912
   11.265343769    0.015695916    0.015237960
   11.321670488    0.015707158    0.015239109
   11.377997207    0.015713576    0.015238918
   11.434323926    0.015715385    0.015236984
   11.490650644    0.015712825    0.015232960
   11.546977363    0.015706114    0.015226570
   11.603304082    0.015695430    0.015217615
