    0.000000000    0.221471591    0.143340349
    0.055119864    0.220652473    0.143287455
    0.110239728    0.218407144    0.143096314
    0.165359592    0.214840424    0.142767238
    0.220479457    0.210110911    0.142300037
    0.275599321    0.204413625    0.141694141
    0.330719185    0.197959830    0.140948754
    0.385839049    0.190957102    0.140063037
    0.440958913    0.183592520    0.139036293
    0.496078777    0.176021079    0.137868117
    0.551198642    0.168360373    0.136558493
    0.606318506    0.160691337    0.135107816
    0.661438370    0.153063885    0.133516850
    0.716558234    0.145505648    0.131786644
    0.771678098    0.138031821    0.129918456
    0.826797962    0.130654331    0.127913726
    0.881917826    0.123388955    0.125774161
    0.937037691    0.116259574    0.123501964
    0.992157555    0.109299398    0.121100240
    1.047277419    0.102549544    0.118573564
    1.102397283    0.096055813    0.115928677
    1.157517147    0.089864715    0.113175243
    1.212637011    0.084019660    0.110326554
    1.267756876    0.078557932    0.107400072
    1.322876740    0.073508603    0.104417682
    1.377996604    0.068891233    0.101405585
    1.433116468    0.064715123    0.098393757
    1.488236332    0.060979026    0.095415033
    1.543356196    0.057671436    0.092503866
    1.598476060    0.054771689    0.089694912
    1.653595925    0.052251998    0.087021593
    1.708715789    0.050080268    0.084514808
    1.763835653    0.048223227    0.082201906
    1.818955517    0.046649259    0.080106029
    1.874075381    0.045330436    0.078245830
    1.929195245    0.044243520    0.076635577
    1.984315110    0.043370051    0.075285557
    2.039434974    0.042695849    0.074202701
    2.094554838    0.042210327    0.073391319
    2.149674702    0.041905890    0.072853852
    2.204794566    0.041777543    0.072591523
    2.259914430    0.041822691    0.072604815
    2.315034294    0.042041059    0.072893726
    2.370154159    0.042434684    0.073457760
    2.425274023    0.043007983    0.074295655
    2.480393887    0.043767968    0.075404894
    2.535513751    0.044724656    0.076781033
    2.590633615    0.045891697    0.078416952
    2.645753479    0.047287073    0.080302105
    2.700873344    0.048933575    0.082421904
    2.755993208    0.050858680    0.084757323
    2.811113072    0.053093499    0.087284817
    2.866232936    0.055670690    0.089976630
    2.921352800    0.058621598    0.092801491
    2.976472664    0.061973116    0.095725665
    3.031592528    0.065744932    0.098714279
    3.086712393    0.069947593    0.101732771
    3.141832257    0.074581547    0.104748309
    3.196952121    0.079636984    0.107731023
    3.252071985    0.085094217    0.110654911
    3.307191849    0.090924443    0.113498341
    3.362311713    0.097090995    0.116244135
    3.417431578    0.103551354    0.118879280
    3.472551442    0.110260123    0.121394360
    3.527671306    0.117172790    0.123782837
    3.582791170    0.124249687    0.126040284
    3.637911034    0.131459145    0.128163701
    3.693030898    0.138778802    0.130150955
    3.748150762    0.146194210    0.132000404
    3.803270627    0.153694384    0.133710693
    3.858390491    0.161264522    0.135280703
    3.913510355    0.168876715    0.136709603
    3.968630219    0.176480056    0.137996954
    4.023750083    0.183991939    0.139142804
    4.078869947    0.191292570    0.140147741
    4.133989812    0.198224482    0.141012860
    4.189109676    0.204598252    0.141739662
    4.244229540    0.210204541    0.142329883
    4.299349404    0.214831358    0.142785291
    4.354469268    0.218284321    0.143107488
    4.409589132    0.220406968    0.143297733
    4.464708996    0.221098003    0.143356813
    4.519828861    0.220322804    0.143284965
    4.574948725    0.218117409    0.143081854
    4.630068589    0.214584358    0.142746602
    4.685188453    0.209881041    0.142277877
    4.740308317    0.204202384    0.141674028
    4.795428181    0.197760564    0.140933269
    4.850548046    0.190764883    0.140053889
    4.905667910    0.183404695    0.139034455
    4.960787774    0.175837577    0.137873982
    5.015907638    0.168183775    0.136572037
    5.071027502    0.160526729    0.135128756
