    0.000000000    0.010572047    0.010074991
    0.067871404    0.010548677    0.010089546
    0.135742807    0.010447623    0.010082308
    0.203614211    0.010288698    0.010054802
    0.271485614    0.010098324    0.010009769
    0.339357018    0.009903418    0.009951422
    0.407228421    0.009726362    0.009885462
    0.475099825    0.009582371    0.009818723
    0.542971228    0.009479382    0.009758448
    0.610842632    0.009419594    0.009711374
    0.678714035    0.009401489    0.009682860
    0.746585439    0.009421428    0.009676296
    0.814456842    0.009474576    0.009692921
    0.882328246    0.009555331    0.009732035
    0.950199649    0.009657641    0.009791478
    1.018071053    0.009775388    0.009868193
    1.085942456    0.009902849    0.009958723
    1.153813860    0.010035084    0.010059574
    1.221685263    0.010168143    0.010167429
    1.289556667    0.010299086    0.010279268
    1.357428070    0.010425885    0.010392436
    1.425299474    0.010547260    0.010504682
    1.493170877    0.010662509    0.010614173
    1.561042281    0.010771320    0.010719485
    1.628913685    0.010873588    0.010819564
    1.696785088    0.010969259    0.010913660
    1.764656492    0.011058240    0.011001273
    1.832527895    0.011140377    0.011082086
    1.900399299    0.011215471    0.011155926
    1.968270702    0.011283308    0.011222724
    2.036142106    0.011343686    0.011282486
    2.104013509    0.011396440    0.011335277
    2.171884913    0.011441489    0.011381212
    2.239756316    0.011478886    0.011420448
    2.307627720    0.011508861    0.011453186
    2.375499123    0.011531816    0.011479661
    2.443370527    0.011548286    0.011500134
    2.511241930    0.011558874    0.011514878
    2.579113334    0.011564193    0.011524160
    2.646984737    0.011564825    0.011528227
    2.714856141    0.011561286    0.011527293
    2.782727544    0.011553984    0.011521526
    2.850598948    0.011543165    0.011511032
    2.918470351    0.011528875    0.011495852
    2.986341755    0.011510950    0.011475954
    3.054213158    0.011489056    0.011451250
    3.122084562    0.011462740    0.011421601
    3.189955966    0.011431491    0.011386841
    3.257827369    0.011394778    0.011346784
    3.325698773    0.011352084    0.011301244
    3.393570176    0.011302957    0.011250045
    3.461441580    0.011247070    0.011193038
    3.529312983    0.011184271    0.011130111
    3.597184387    0.011114595    0.011061197
    3.665055790    0.011038228    0.010986274
    3.732927194    0.010955448    0.010905367
    3.800798597    0.010866567    0.010818561
    3.868670001    0.010771900    0.010726009
    3.936541404    0.010671737    0.010627962
    4.004412808    0.010566330    0.010524805
    4.072284211    0.010455870    0.010417096
    4.140155615    0.010340501    0.010305618
    4.208027018    0.010220393    0.010191442
    4.275898422    0.010095889    0.010075985
    4.343769825    0.009967689    0.009961058
    4.411641229    0.009837040    0.009848887
    4.479512632    0.009705904    0.009742118
    4.547384036    0.009577089    0.009643779
    4.615255439    0.009454352    0.009557220
    4.683126843    0.009342411    0.009485992
    4.750998247    0.009246819    0.009433630
    4.818869650    0.009173669    0.009403300
    4.886741054    0.009129192    0.009397305
    4.954612457    0.009119336    0.009416531
    5.022483861    0.009149370    0.009459956
    5.090355264    0.009223349    0.009524411
    5.158226668    0.009343164    0.009604730
    5.226098071    0.009506988    0.009694290
    5.293969475    0.009707339    0.009785866
    5.361840878    0.009929546    0.009872543
    5.429712282    0.010151723    0.009948472
    5.497583685    0.010347151    0.010009275
    5.565455089    0.010489055    0.010052078
    5.633326492    0.010556626    0.010075280
    5.701197896    0.010540297    0.010078259
    5.769069299    0.010444302    0.010061219
    5.836940703    0.010285515    0.010025255
    5.904812106    0.010089030    0.009972616
    5.972683510    0.009882171    0.009906986
    6.040554913    0.009689036    0.009833570
    6.108426317    0.009527119    0.009758847
    6.176297720    0.009406461    0.009689929
    6.244169124    0.009330737    0.009633693
    6.312040527    0.009299154    0.009595868
    6.379911931    0.009308232    0.009580356
    6.447783335    0.009352985    0.009588928
    6.515654738    0.009427592    0.009621324
    6.583526142    0.009525819    0.009675666
    6.651397545    0.009641420    0.009749007
    6.719268949    0.009768558    0.009837867
    6.787140352    0.009902150    0.009938637
    6.855011756    0.010038065    0.010047853
    6.922883159    0.010173149    0.010162343
    6.990754563    0.010305148    0.010279312
    7.058625966    0.010432578    0.010396378
    7.126497370    0.010554571    0.010511588
    7.194368773    0.010670693    0.010623403
    7.262240177    0.010780759    0.010730654
    7.330111580    0.010884666    0.010832490
    7.397982984    0.010982283    0.010928312
    7.465854387    0.011073421    0.011017718
    7.533725791    0.011157842    0.011100460
    7.601597194    0.011235287    0.011176401
    7.669468598    0.011305498    0.011245490
    7.737340001    0.011368246    0.011307741
    7.805211405    0.011423372    0.011363222
    7.873082808    0.011470850    0.011412050
    7.940954212    0.011510831    0.011454387
    8.008825616    0.011543660    0.011490439
    8.076697019    0.011569830    0.011520443
    8.144568423    0.011589927    0.011544652
    8.212439826    0.011604563    0.011563323
    8.280311230    0.011614334    0.011576699
    8.348182633    0.011619784    0.011584994
    8.416054037    0.011621361    0.011588382
    8.483925440    0.011619360    0.011586977
    8.551796844    0.011613873    0.011580829
    8.619668247    0.011604776    0.011569914
    8.687539651    0.011591758    0.011554146
    8.755411054    0.011574377    0.011533384
    8.823282458    0.011552115    0.011507451
    8.891153861    0.011524421    0.011476147
    8.959025265    0.011490746    0.011439262
    9.026896668    0.011450588    0.011396591
    9.094768072    0.011403554    0.011347949
    9.162639475    0.011349419    0.011293183
    9.230510879    0.011288146    0.011232181
    9.298382282    0.011219858    0.011164873
    9.366253686    0.011144775    0.011091235
    9.434125089    0.011063161    0.011011296
    9.501996493    0.010975283    0.010925149
    9.569867897    0.010881393    0.010832982
    9.637739300    0.010781705    0.010735106
    9.705610704    0.010676372    0.010632000
    9.773482107    0.010565496    0.010524361
    9.841353511    0.010449179    0.010413163
    9.909224914    0.010327672    0.010299718
    9.977096318    0.010201550    0.010185725
   10.044967721    0.010071910    0.010073302
   10.112839125    0.009940540    0.009964976
   10.180710528    0.009810064    0.009863663
   10.248581932    0.009684049    0.009772599
   10.316453335    0.009567036    0.009695241
   10.384324739    0.009464432    0.009635065
   10.452196142    0.009382228    0.009595250
   10.520067546    0.009326586    0.009578213
   10.587938949    0.009303399    0.009585064
   10.655810353    0.009317901    0.009615104
   10.723681756    0.009374195    0.009665536
   10.791553160    0.009474446    0.009731545
   10.859424563    0.009617480    0.009806782
   10.927295967    0.009796917    0.009884173
   10.995167370    0.009999509    0.009956837
   11.063038774    0.010204778    0.010018868
   11.130910178    0.010386936    0.010065792
   11.198781581    0.010519271    0.010094639
   11.266652985    0.010580055    0.010103735
   11.334524388    0.010558052    0.010092389
   11.402395792    0.010455568    0.010060708
   11.470267195    0.010287844    0.010009633
   11.538138599    0.010079008    0.009941182
   11.606010002    0.009856151    0.009858758
   11.673881406    0.009643680    0.009767285
   11.741752809    0.009459637    0.009673016
   11.809624213    0.009314610    0.009582962
   11.877495616    0.009212723    0.009504038
   11.945367020    0.009153577    0.009442155
   12.013238423    0.009134097    0.009401490
   12.081109827    0.009149755    0.009384139
   12.148981230    0.009195194    0.009390165
   12.216852634    0.009264592    0.009417985
   12.284724037    0.009352000    0.009464912
   12.352595441    0.009451766    0.009527691
   12.420466844    0.009558906    0.009602915
   12.488338248    0.009669347    0.009687297
   12.556209651    0.009779977    0.009777821
   12.624081055    0.009888579    0.009871818
   12.691952459    0.009993700    0.009967009
   12.759823862    0.010094510    0.010061526
   12.827695266    0.010190628    0.010153901
   12.895566669    0.010281941    0.010243033
   12.963438073    0.010368437    0.010328135
   13.031309476    0.010450081    0.010408671
   13.099180880    0.010526776    0.010484299
   13.167052283    0.010598373    0.010554824
   13.234923687    0.010664695    0.010620160
   13.302795090    0.010725562    0.010680300
   13.370666494    0.010780805    0.010735295
   13.438537897    0.010830301    0.010785237
   13.506409301    0.010874026    0.010830260
   13.574280704    0.010912114    0.010870537
   13.642152108    0.010944872    0.010906273
   13.710023511    0.010972757    0.010937700
   13.777894915    0.010996309    0.010965062
   13.845766318    0.011016094    0.010988602
   13.913637722    0.011032661    0.011008544
   13.981509125    0.011046516    0.011025083
   14.049380529    0.011058087    0.011038369
   14.117251932    0.011067666    0.011048493
   14.185123336    0.011075358    0.011055478
   14.252994740    0.011081049    0.011059266
   14.320866143    0.011084430    0.011059731
   14.388737547    0.011085048    0.011056686
   14.456608950    0.011082363    0.011049898
   14.524480354    0.011075785    0.011039099
   14.592351757    0.011064695    0.011024007
   14.660223161    0.011048492    0.011004331
   14.728094564    0.011026649    0.010979791
   14.795965968    0.010998787    0.010950133
   14.863837371    0.010964708    0.010915134
   14.931708775    0.010924378    0.010874609
   14.999580178    0.010877868    0.010828413
   15.067451582    0.010825297    0.010776445
   15.135322985    0.010766799    0.010718660
   15.203194389    0.010702508    0.010655099
   15.271065792    0.010632540    0.010585918
   15.338937196    0.010556960    0.010511427
   15.406808599    0.010475760    0.010432147
   15.474680003    0.010388904    0.010348861
   15.542551406    0.010296454    0.010262691
   15.610422810    0.010198764    0.010175144
   15.678294213    0.010096674    0.010088148
   15.746165617    0.009991680    0.010004047
   15.814037020    0.009886085    0.009925576
   15.881908424    0.009783140    0.009855824
   15.949779828    0.009687123    0.009798173
   16.017651231    0.009603276    0.009756179
   16.085522635    0.009537505    0.009733306
   16.153394038    0.009495906    0.009732486
   16.221265442    0.009484308    0.009755499
   16.289136845    0.009508011    0.009802322
   16.357008249    0.009571652    0.009870649
   16.424879652    0.009678797    0.009955816
   16.492751056    0.009830703    0.010051224
   16.560622459    0.010024075    0.010149221
   16.628493863    0.010248406    0.010242203
   16.696365266    0.010484318    0.010323601
   16.764236670    0.010704479    0.010388496
   16.832108073    0.010877923    0.010433730
   16.899979477    0.010977013    0.010457609
   16.967850880    0.010984799    0.010459433
   17.035722284    0.010899915    0.010439157
   17.103593687    0.010736986    0.010397355
   17.171465091    0.010522369    0.010335526
   17.239336494    0.010287008    0.010256561
   17.307207898    0.010059217    0.010165085
   17.375079301    0.009859832    0.010067422
   17.442950705    0.009700754    0.009971071
   17.510822109    0.009586284    0.009883750
   17.578693512    0.009515732    0.009812302
   17.646564916    0.009485799    0.009761753
   17.714436319    0.009491979    0.009734803
   17.782307723    0.009529071    0.009731824
   17.850179126    0.009591321    0.009751292
   17.918050530    0.009672651    0.009790417
   17.985921933    0.009767091    0.009845786
   18.053793337    0.009869262    0.009913836
   18.121664740    0.009974718    0.009991146
   18.189536144    0.010080044    0.010074575
   18.257407547    0.010182791    0.010161326
   18.325278951    0.010281339    0.010248989
   18.393150354    0.010374752    0.010335568
   18.461021758    0.010462610    0.010419486
   18.528893161    0.010544816    0.010499563
   18.596764565    0.010621400    0.010574964
   18.664635968    0.010692380    0.010645131
   18.732507372    0.010757703    0.010709720
   18.800378775    0.010817258    0.010768555
   18.868250179    0.010870913    0.010821578
   18.936121582    0.010918533    0.010868821
   19.003992986    0.010959994    0.010910377
   19.071864390    0.010995214    0.010946386
   19.139735793    0.011024206    0.010977024
   19.207607197    0.011047138    0.011002508
   19.275478600    0.011064361    0.011023088
   19.343350004    0.011076381    0.011039039
   19.411221407    0.011083792    0.011050651
   19.479092811    0.011087211    0.011058209
   19.546964214    0.011087236    0.011061982
   19.614835618    0.011084415    0.011062207
   19.682707021    0.011079217    0.011059081
   19.750578425    0.011071977    0.011052740
   19.818449828    0.011062842    0.011043250
   19.886321232    0.011051742    0.011030601
   19.954192635    0.011038408    0.011014712
   20.022064039    0.011022429    0.010995440
   20.089935442    0.011003308    0.010972596
   20.157806846    0.010980500    0.010945957
   20.225678249    0.010953439    0.010915284
   20.293549653    0.010921575    0.010880330
   20.361421056    0.010884434    0.010840861
   20.429292460    0.010841680    0.010796665
   20.497163863    0.010793153    0.010747565
   20.565035267    0.010738854    0.010693421
   20.632906671    0.010678896    0.010634133
   20.700778074    0.010613443    0.010569642
   20.768649478    0.010542677    0.010499946
   20.836520881    0.010466775    0.010425116
   20.904392285    0.010385894    0.010345328
   20.972263688    0.010300143    0.010260896
   21.040135092    0.010209562    0.010172320
   21.108006495    0.010114164    0.010080344
   21.175877899    0.010014033    0.009986012
   21.243749302    0.009909491    0.009890729
   21.311620706    0.009801285    0.009796298
   21.379492109    0.009690754    0.009704931
   21.447363513    0.009579980    0.009619236
   21.515234916    0.009471922    0.009542178
   21.583106320    0.009370497    0.009477008
