    0.000000000    0.308858346    0.143900503
    0.057869268    0.306615634    0.143921880
    0.115738537    0.299797272    0.143866906
    0.173607805    0.288777038    0.143734055
    0.231477073    0.274146712    0.143520405
    0.289346342    0.256662325    0.143221357
    0.347215610    0.237178203    0.142830164
    0.405084878    0.216576977    0.142337296
    0.462954147    0.195703432    0.141729729
    0.520823415    0.175308621    0.140990275
    0.578692683    0.156008715    0.140097115
    0.636561952    0.138260912    0.139023663
    0.694431220    0.122356620    0.137738909
    0.752300488    0.108430206    0.136208308
    0.810169757    0.096479941    0.134395275
    0.868039025    0.086396846    0.132263275
    0.925908293    0.077996957    0.129778435
    0.983777562    0.071053159    0.126912526
    1.041646830    0.065323724    0.123646107
    1.099516098    0.060575602    0.119971561
    1.157385367    0.056601192    0.115895689
    1.215254635    0.053227917    0.111441571
    1.273123903    0.050320730    0.106649380
    1.330993172    0.047778789    0.101575948
    1.388862440    0.045528586    0.096292997
    1.446731708    0.043516259    0.090884083
    1.504600977    0.041701327    0.085440463
    1.562470245    0.040052823    0.080056236
    1.620339513    0.038547462    0.074823189
    1.678208782    0.037168716    0.069825857
    1.736078050    0.035905758    0.065137247
    1.793947318    0.034751943    0.060815640
    1.851816587    0.033703100    0.056902710
    1.909685855    0.032756160    0.053423048
    1.967555123    0.031908414    0.050385013
    2.025424392    0.031157290    0.047782700
    2.083293660    0.030500373    0.045598726
    2.141162928    0.029935454    0.043807526
    2.199032197    0.029460543    0.042378851
    2.256901465    0.029073915    0.041281218
    2.314770733    0.028774179    0.040485095
    2.372640002    0.028560344    0.039965662
    2.430509270    0.028431830    0.039705016
    2.488378538    0.028388450    0.039693717
    2.546247807    0.028430435    0.039931599
    2.604117075    0.028558515    0.040427805
    2.661986343    0.028773977    0.041200032
    2.719855612    0.029078603    0.042273017
    2.777724880    0.029474503    0.043676343
    2.835594148    0.029963963    0.045441684
    2.893463417    0.030549446    0.047599620
    2.951332685    0.031233732    0.050176197
    3.009201953    0.032020028    0.053189433
    3.067071222    0.032911897    0.056646012
    3.124940490    0.033913088    0.060538461
    3.182809758    0.035027602    0.064843132
    3.240679027    0.036260394    0.069519270
    3.298548295    0.037618783    0.074509402
    3.356417563    0.039114194    0.079741115
    3.414286832    0.040763637    0.085130173
    3.472156100    0.042590644    0.090584715
    3.530025368    0.044626056    0.096010189
    3.587894637    0.046909721    0.101314540
    3.645763905    0.049494209    0.106413173
    3.703633173    0.052450911    0.111233209
    3.761502442    0.055877653    0.115716684
    3.819371710    0.059905777    0.119822448
    3.877240978    0.064704032    0.123526690
    3.935110247    0.070476889    0.126822187
    3.992979515    0.077455682    0.129716451
    4.050848783    0.085882120    0.132229092
    4.108718052    0.095984786    0.134388707
    4.166587320    0.107950135    0.136229631
    4.224456588    0.121890357    0.137788862
    4.282325857    0.137811176    0.139103382
    4.340195125    0.155583318    0.140208041
    4.398064393    0.174921708    0.141134072
    4.455933662    0.195376376    0.141908224
    4.513802930    0.216338329    0.142552461
    4.571672198    0.237062367    0.143084132
    4.629541467    0.256706916    0.143516463
    4.687410735    0.274388812    0.143859245
    4.745280003    0.289248661    0.144119545
    4.803149272    0.300520497    0.144302324
    4.861018540    0.307598100    0.144410876
    4.918887808    0.310090051    0.144447101
    4.976757077    0.307856449    0.144411624
    5.034626345    0.301022310    0.144303841
    5.092495613    0.289965726    0.144121887
    5.150364882    0.275282371    0.143862520
    5.208234150    0.257731150    0.143520859
    5.266103418    0.238168117    0.143089953
    5.323972687    0.217476731    0.142560165
    5.381841955    0.196502159    0.141918468
    5.439711223    0.175995907    0.141147748
    5.497580492    0.156575140    0.140226283
    5.555449760    0.138698866    0.139127546
    5.613319028    0.122661119    0.137820469
    5.671188297    0.108599376    0.136270270
    5.729057565    0.096514997    0.134439921
    5.786926833    0.086301583    0.132292241
    5.844796102    0.077777029    0.129792551
    5.902665370    0.070715468    0.126911742
    5.960534638    0.064876158    0.123629517
    6.018403907    0.060027104    0.119937516
    6.076273175    0.055961959    0.115842005
    6.134142443    0.052509472    0.111365771
    6.192011712    0.049535712    0.106548954
    6.249880980    0.046940488    0.101448586
    6.307750248    0.044650375    0.096136764
    6.365619517    0.042611078    0.090697525
    6.423488785    0.040781322    0.085222638
    6.481358053    0.039129129    0.079806684
    6.539227322    0.037630089    0.074541865
    6.597096590    0.036266477    0.069513049
    6.654965858    0.035026224    0.064793508
    6.712835127    0.033901415    0.060441739
    6.770704395    0.032886603    0.056499600
    6.828573663    0.031977479    0.052991860
    6.886442932    0.031170155    0.049927057
    6.944312200    0.030460976    0.047299465
    7.002181468    0.029846559    0.045091866
    7.060050737    0.029323823    0.043278836
    7.117920005    0.028889982    0.041830223
    7.175789273    0.028542564    0.040714585
    7.233658542    0.028279490    0.039902371
    7.291527810    0.028099153    0.039368686
    7.349397078    0.028000470    0.039095499
