    0.000000000    0.037982878    0.037208531
    0.059273150    0.038002534    0.037260549
    0.118546299    0.037937868    0.037272703
    0.177819449    0.037798025    0.037248460
    0.237092599    0.037596885    0.037192794
    0.296365748    0.037351925    0.037111887
    0.355638898    0.037082789    0.037012750
    0.414912048    0.036809714    0.036902782
    0.474185197    0.036551961    0.036789308
    0.533458347    0.036326365    0.036679135
    0.592731496    0.036146135    0.036578144
    0.652004646    0.036019977    0.036490962
    0.711277796    0.035951635    0.036420731
    0.770550945    0.035939865    0.036368991
    0.829824095    0.035978848    0.036335692
    0.889097245    0.036058985    0.036319317
    0.948370394    0.036167953    0.036317112
    1.007643544    0.036291919    0.036325386
    1.066916694    0.036416774    0.036339851
    1.126189843    0.036529302    0.036355982
    1.185462993    0.036618206    0.036369349
    1.244736143    0.036674930    0.036375924
    1.304009292    0.036694210    0.036372334
    1.363282442    0.036674300    0.036356062
    1.422555592    0.036616822    0.036325585
    1.481828741    0.036526256    0.036280448
    1.541101891    0.036409144    0.036221270
    1.600375041    0.036273158    0.036149688
    1.659648190    0.036126199    0.036068234
    1.718921340    0.035975690    0.035980150
    1.778194489    0.035828140    0.035889166
    1.837467639    0.035688992    0.035799248
    1.896740789    0.035562681    0.035714338
    1.956013938    0.035452788    0.035638124
    2.015287088    0.035362209    0.035573850
    2.074560238    0.035293261    0.035524177
    2.133833387    0.035247709    0.035491111
    2.193106537    0.035226742    0.035475957
    2.252379687    0.035230929    0.035479317
    2.311652836    0.035260191    0.035501089
    2.370925986    0.035313803    0.035540458
    2.430199136    0.035390434    0.035595907
    2.489472285    0.035488188    0.035665233
    2.548745435    0.035604608    0.035745594
    2.608018585    0.035736612    0.035833624
    2.667291734    0.035880348    0.035925585
    2.726564884    0.036031026    0.036017581
    2.785838033    0.036182781    0.036105804
    2.845111183    0.036328709    0.036186793
    2.904384333    0.036461148    0.036257673
    2.963657482    0.036572250    0.036316364
    3.022930632    0.036654797    0.036361737
    3.082203782    0.036703134    0.036393707
    3.141476931    0.036714055    0.036413260
    3.200750081    0.036687479    0.036422419
    3.260023231    0.036626796    0.036424138
    3.319296380    0.036538848    0.036422139
    3.378569530    0.036433548    0.036420687
    3.437842680    0.036323192    0.036424316
    3.497115829    0.036221539    0.036437510
    3.556388979    0.036142705    0.036464355
    3.615662129    0.036099962    0.036508194
    3.674935278    0.036104505    0.036571298
    3.734208428    0.036164310    0.036654606
    3.793481577    0.036283195    0.036757548
    3.852754727    0.036460194    0.036877971
    3.912027877    0.036689344    0.037012199
    3.971301026    0.036959913    0.037155207
    4.030574176    0.037257073    0.037300910
    4.089847326    0.037562939    0.037442537
    4.149120475    0.037857920    0.037573070
    4.208393625    0.038122239    0.037685709
    4.267666775    0.038337537    0.037774331
    4.326939924    0.038488390    0.037833918
    4.386213074    0.038563639    0.037860902
    4.445486224    0.038557357    0.037853418
    4.504759373    0.038469387    0.037811443
    4.564032523    0.038305353    0.037736791
    4.623305673    0.038076165    0.037632999
    4.682578822    0.037797072    0.037505069
    4.741851972    0.037486356    0.037359134
    4.801125122    0.037163820    0.037202029
    4.860398271    0.036849194    0.037040840
    4.919671421    0.036560594    0.036882427
    4.978944570    0.036313165    0.036732989
    5.038217720    0.036118008    0.036597676
    5.097490870    0.035981480    0.036480298
    5.156764019    0.035904936    0.036383137
    5.216037169    0.035884904    0.036306884
    5.275310319    0.035913689    0.036250697
    5.334583468    0.035980284    0.036212376
    5.393856618    0.036071504    0.036188617
    5.453129768    0.036173209    0.036175341
    5.512402917    0.036271516    0.036168035
    5.571676067    0.036353907    0.036162109
    5.630949217    0.036410178    0.036153211
    5.690222366    0.036433146    0.036137517
    5.749495516    0.036419061    0.036111953
    5.808768666    0.036367662    0.036074370
    5.868041815    0.036281853    0.036023652
    5.927314965    0.036167056    0.035959759
    5.986588114    0.036030343    0.035883708
    6.045861264    0.035879499    0.035797485
    6.105134414    0.035722202    0.035703894
    6.164407563    0.035565421    0.035606358
    6.223680713    0.035415120    0.035508677
    6.282953863    0.035276196    0.035414771
    6.342227012    0.035152605    0.035328435
    6.401500162    0.035047537    0.035253120
    6.460773312    0.034963564    0.035191772
    6.520046461    0.034902714    0.035146723
    6.579319611    0.034866467    0.035119630
    6.638592761    0.034855713    0.035111459
    6.697865910    0.034870702    0.035122478
    6.757139060    0.034911039    0.035152260
    6.816412210    0.034975708    0.035199680
    6.875685359    0.035063121    0.035262932
    6.934958509    0.035171152    0.035339552
    6.994231659    0.035297108    0.035426498
    7.053504808    0.035437629    0.035520276
    7.112777958    0.035588529    0.035617121
    7.172051107    0.035744626    0.035713224
    7.231324257    0.035899690    0.035804982
    7.290597407    0.036046572    0.035889251
    7.349870556    0.036177614    0.035963569
    7.409143706    0.036285323    0.036026344
    7.468416856    0.036363240    0.036076977
    7.527690005    0.036406848    0.036115926
    7.586963155    0.036414374    0.036144710
    7.646236305    0.036387326    0.036165836
    7.705509454    0.036330672    0.036182674
    7.764782604    0.036252672    0.036199262
    7.824055754    0.036164351    0.036220057
    7.883328903    0.036078721    0.036249640
    7.942602053    0.036009774    0.036292379
    8.001875203    0.035971345    0.036352079
    8.061148352    0.035975892    0.036431640
    8.120421502    0.036033305    0.036532759
    8.179694651    0.036149827    0.036655699
    8.238967801    0.036327240    0.036799158
    8.298240951    0.036562399    0.036960254
    8.357514100    0.036847201    0.037134638
    8.416787250    0.037169005    0.037316718
    8.476060400    0.037511464    0.037499996
    8.535333549    0.037855714    0.037677467
    8.594606699    0.038181806    0.037842083
    8.653879849    0.038470279    0.037987214
    8.713152998    0.038703746    0.038107100
    8.772426148    0.038868355    0.038197241
    8.831699298    0.038954991    0.038254709
    8.890972447    0.038960080    0.038278352
    8.950245597    0.038885909    0.038268863
    9.009518747    0.038740417    0.038228730
    9.068791896    0.038536492    0.038162048
    9.128065046    0.038290839    0.038074230
    9.187338196    0.038022561    0.037971616
    9.246611345    0.037751578    0.037861035
    9.305884495    0.037497022    0.037749338
