    0.000000000    0.085461721    0.062295793
    0.054934338    0.085616754    0.062385145
    0.109868677    0.085602549    0.062433608
    0.164803015    0.085366577    0.062440506
    0.219737354    0.084822920    0.062404820
    0.274671692    0.083870518    0.062325266
    0.329606031    0.082426240    0.062200330
    0.384540369    0.080458782    0.062028292
    0.439474708    0.078007001    0.061807291
    0.494409046    0.075173579    0.061535438
    0.549343385    0.072097390    0.061210960
    0.604277723    0.068918198    0.060832357
    0.659212062    0.065749363    0.060398523
    0.714146400    0.062667688    0.059908850
    0.769080739    0.059719197    0.059363371
    0.824015077    0.056932072    0.058762970
    0.878949415    0.054327098    0.058109636
    0.933883754    0.051920870    0.057406663
    0.988818092    0.049723415    0.056658667
    1.043752431    0.047735293    0.055871324
    1.098686769    0.045948124    0.055050884
    1.153621108    0.044348740    0.054203606
    1.208555446    0.042924074    0.053335323
    1.263489785    0.041663634    0.052451266
    1.318424123    0.040558625    0.051556155
    1.373358462    0.039599330    0.050654416
    1.428292800    0.038773233    0.049750395
    1.483227139    0.038065243    0.048848494
    1.538161477    0.037459447    0.047953312
    1.593095816    0.036940806    0.047069898
    1.648030154    0.036495703    0.046204206
    1.702964492    0.036111572    0.045363658
    1.757898831    0.035776690    0.044557539
    1.812833169    0.035480887    0.043796969
    1.867767508    0.035216884    0.043094279
    1.922701846    0.034981163    0.042461890
    1.977636185    0.034773503    0.041911046
    2.032570523    0.034595351    0.041450771
    2.087504862    0.034448090    0.041087388
    2.142439200    0.034332265    0.040824593
    2.197373539    0.034247984    0.040663913
    2.252307877    0.034195715    0.040605197
    2.307242216    0.034176492    0.040646880
    2.362176554    0.034191207    0.040785946
    2.417110893    0.034239636    0.041017710
    2.472045231    0.034320203    0.041335675
    2.526979569    0.034430991    0.041731659
    2.581913908    0.034571480    0.042196275
    2.636848246    0.034743918    0.042719653
    2.691782585    0.034953561    0.043292192
    2.746716923    0.035207943    0.043905134
    2.801651262    0.035516078    0.044550830
    2.856585600    0.035888368    0.045222725
    2.911519939    0.036337096    0.045915166
    2.966454277    0.036876591    0.046623168
    3.021388616    0.037522216    0.047342201
    3.076322954    0.038288290    0.048068002
    3.131257293    0.039186196    0.048796354
    3.186191631    0.040224084    0.049522813
    3.241125969    0.041408505    0.050242428
    3.296060308    0.042746731    0.050949584
    3.350994646    0.044247678    0.051638078
    3.405928985    0.045920172    0.052301484
    3.460863323    0.047769168    0.052933715
    3.515797662    0.049792187    0.053529613
    3.570732000    0.051978002    0.054085359
    3.625666339    0.054307699    0.054598606
    3.680600677    0.056755927    0.055068341
    3.735535016    0.059289614    0.055494605
    3.790469354    0.061863431    0.055878208
    3.845403693    0.064414823    0.056220527
    3.900338031    0.066863705    0.056523389
    3.955272370    0.069120816    0.056788974
    4.010206708    0.071104175    0.057019690
    4.065141046    0.072757755    0.057218006
    4.120075385    0.074063875    0.057386289
    4.175009723    0.075043187    0.057526697
    4.229944062    0.075742273    0.057641128
    4.284878400    0.076215160    0.057731217
    4.339812739    0.076507429    0.057798308
    4.394747077    0.076648781    0.057843386
    4.449681416    0.076653879    0.057866989
    4.504615754    0.076526361    0.057869127
    4.559550093    0.076260400    0.057849273
    4.614484431    0.075838155    0.057806418
    4.669418770    0.075226661    0.057739160
    4.724353108    0.074380037    0.057645777
    4.779287447    0.073250371    0.057524256
    4.834221785    0.071804767    0.057372311
    4.889156123    0.070041113    0.057187406
    4.944090462    0.067994559    0.056966858
    4.999024800    0.065731280    0.056707979
    5.053959139    0.063332744    0.056408242
    5.108893477    0.060878270    0.056065429
    5.163827816    0.058433362    0.055677737
    5.218762154    0.056046846    0.055243908
    5.273696493    0.053754447    0.054763409
    5.328630831    0.051583706    0.054236716
    5.383565170    0.049556239    0.053665630
    5.438499508    0.047686819    0.053053507
    5.493433847    0.045981684    0.052405271
    5.548368185    0.044438849    0.051727110
    5.603302524    0.043051155    0.051025924
    5.658236862    0.041810368    0.050308670
    5.713171200    0.040709758    0.049581819
    5.768105539    0.039743870    0.048851089
    5.823039877    0.038906304    0.048121482
    5.877974216    0.038187644    0.047397537
    5.932908554    0.037575188    0.046683643
    5.987842893    0.037054537    0.045984299
    6.042777231    0.036611713    0.045304298
    6.097711570    0.036234408    0.044648887
    6.152645908    0.035912011    0.044023965
    6.207580247    0.035635172    0.043436298
    6.262514585    0.035395894    0.042893648
    6.317448924    0.035188365    0.042404661
    6.372383262    0.035009799    0.041978443
    6.427317601    0.034860377    0.041623868
    6.482251939    0.034742002    0.041348814
    6.537186277    0.034656627    0.041159565
    6.592120616    0.034605198    0.041060508
    6.647054954    0.034587754    0.041054126
    6.701989293    0.034604221    0.041141115
