    0.000000000    0.401590758    0.342890904
    0.061068389    0.398380258    0.341204537
    0.122136779    0.388815032    0.336132325
    0.183205168    0.373466307    0.327842032
    0.244273558    0.353221156    0.316605343
    0.305341947    0.329193207    0.302785932
    0.366410337    0.302618885    0.286822933
    0.427478726    0.274752009    0.269210099
    0.488547115    0.246767417    0.250471474
    0.549615505    0.219682574    0.231135138
    0.610683894    0.194304234    0.211707322
    0.671752284    0.171203504    0.192649261
    0.732820673    0.150717199    0.174358699
    0.793889062    0.132968609    0.157157024
    0.854957452    0.117899681    0.141282244
    0.916025841    0.105309452    0.126887573
    0.977094231    0.094897354    0.114045251
    1.038162620    0.086310926    0.102755057
    1.099231010    0.079194250    0.092956573
    1.160299399    0.073229144    0.084543740
    1.221367788    0.068160321    0.077380051
    1.282436178    0.063800431    0.071312895
    1.343504567    0.060018717    0.066186098
    1.404572957    0.056722707    0.061850209
    1.465641346    0.053842396    0.058170288
    1.526709735    0.051321416    0.055030903
    1.587778125    0.049113903    0.052338157
    1.648846514    0.047183166    0.050018829
    1.709914904    0.045499493    0.048017367
    1.770983293    0.044037320    0.046291856
    1.832051683    0.042773452    0.044810180
    1.893120072    0.041687261    0.043547110
    1.954188461    0.040762049    0.042482486
    2.015256851    0.039985935    0.041600164
    2.076325240    0.039351357    0.040887325
    2.137393630    0.038853551    0.040333905
    2.198462019    0.038489107    0.039932141
    2.259530408    0.038255304    0.039676317
    2.320598798    0.038150201    0.039562732
    2.381667187    0.038172988    0.039589794
    2.442735577    0.038324156    0.039758100
    2.503803966    0.038605361    0.040070399
    2.564872356    0.039019100    0.040531487
    2.625940745    0.039568514    0.041148144
    2.687009134    0.040257700    0.041929263
    2.748077524    0.041092763    0.042886202
    2.809145913    0.042083289    0.044033281
    2.870214303    0.043243411    0.045388384
    2.931282692    0.044591675    0.046973766
    2.992351081    0.046149895    0.048817395
    3.053419471    0.047942207    0.050955241
    3.114487860    0.049995711    0.053434649
    3.175556250    0.052342775    0.056318386
    3.236624639    0.055023677    0.059688374
    3.297693029    0.058088344    0.063647882
    3.358761418    0.061598150    0.068321174
    3.419829807    0.065631222    0.073850180
    3.480898197    0.070294429    0.080388250
    3.541966586    0.075741104    0.088091267
    3.603034976    0.082187557    0.097106371
    3.664103365    0.089918223    0.107558591
    3.725171754    0.099271860    0.119536004
    3.786240144    0.110608450    0.133074602
    3.847308533    0.124263598    0.148144480
    3.908376923    0.140499685    0.164638972
    3.969445312    0.159460124    0.182368000
    4.030513702    0.181128509    0.201056405
    4.091582091    0.205292741    0.220347731
    4.152650480    0.231516793    0.239813812
    4.213718870    0.259126875    0.258970249
    4.274787259    0.287220285    0.277297263
    4.335855649    0.314702294    0.294264484
    4.396924038    0.340350823    0.309357432
    4.457992427    0.362903740    0.322103230
    4.519060817    0.381160755    0.332093522
    4.580129206    0.394090342    0.339003381
    4.641197596    0.400930015    0.342605720
    4.702265985    0.401266035    0.342781093
    4.763334375    0.395078735    0.339522816
    4.824402764    0.382744388    0.332937345
    4.885471153    0.364993221    0.323239867
    4.946539543    0.342832125    0.310745114
    5.007607932    0.317445859    0.295853445
    5.068676322    0.290090869    0.279032303
    5.129744711    0.261993520    0.260793521
