    0.000000000    0.005536590    0.005566343
    0.077210430    0.005558993    0.005580948
    0.154420860    0.005588595    0.005592901
    0.231631290    0.005620724    0.005602102
    0.308841720    0.005649557    0.005608199
    0.386052150    0.005669520    0.005610684
    0.463262580    0.005676503    0.005609060
    0.540473010    0.005668642    0.005603036
    0.617683440    0.005646555    0.005592714
    0.694893870    0.005613061    0.005578719
    0.772104300    0.005572548    0.005562241
    0.849314730    0.005530177    0.005544960
    0.926525160    0.005491112    0.005528892
    1.003735590    0.005459886    0.005516174
    1.080946020    0.005439962    0.005508833
    1.158156450    0.005433497    0.005508577
    1.235366880    0.005441305    0.005516640
    1.312577310    0.005463019    0.005533695
    1.389787740    0.005497373    0.005559837
    1.466998170    0.005542548    0.005594629
    1.544208600    0.005596465    0.005637193
    1.621419030    0.005657003    0.005686334
    1.698629460    0.005722119    0.005740666
    1.775839890    0.005789931    0.005798735
    1.853050320    0.005858770    0.005859118
    1.930260750    0.005927227    0.005920494
    2.007471180    0.005994162    0.005981692
    2.084681610    0.006058681    0.006041709
    2.161892040    0.006120094    0.006099714
    2.239102470    0.006177884    0.006155043
    2.316312900    0.006231686    0.006207186
    2.393523330    0.006281267    0.006255772
    2.470733760    0.006326507    0.006300541
    2.547944190    0.006367367    0.006341330
    2.625154620    0.006403867    0.006378042
    2.702365050    0.006436071    0.006410637
    2.779575480    0.006464072    0.006439112
    2.856785910    0.006487977    0.006463488
    2.933996340    0.006507887    0.006483801
    3.011206770    0.006523876    0.006500094
    3.088417200    0.006535994    0.006512409
    3.165627630    0.006544264    0.006520787
    3.242838060    0.006548696    0.006525266
    3.320048490    0.006549284    0.006525881
    3.397258920    0.006546016    0.006522667
    3.474469350    0.006538886    0.006515656
    3.551679780    0.006527902    0.006504880
    3.628890210    0.006513100    0.006490375
    3.706100640    0.006494539    0.006472179
    3.783311070    0.006472291    0.006450330
    3.860521500    0.006446435    0.006424868
    3.937731930    0.006417047    0.006395830
    4.014942360    0.006384199    0.006363253
    4.092152790    0.006347944    0.006327175
    4.169363220    0.006308312    0.006287630
    4.246573649    0.006265302    0.006244658
    4.323784079    0.006218900    0.006198309
    4.400994509    0.006169089    0.006148651
    4.478204939    0.006115863    0.006095784
    4.555415369    0.006059248    0.006039852
    4.632625799    0.005999313    0.005981065
    4.709836229    0.005936199    0.005919714
    4.787046659    0.005870151    0.005856199
    4.864257089    0.005801541    0.005791046
    4.941467519    0.005730891    0.005724931
    5.018677949    0.005658897    0.005658686
    5.095888379    0.005586463    0.005593313
    5.173098809    0.005514732    0.005529974
    5.250309239    0.005445103    0.005469977
    5.327519669    0.005379224    0.005414735
    5.404730099    0.005318949    0.005365705
    5.481940529    0.005266287    0.005324302
    5.559150959    0.005223317    0.005291786
    5.636361389    0.005192070    0.005269132
    5.713571819    0.005174356    0.005256891
    5.790782249    0.005171524    0.005255068
    5.867992679    0.005184186    0.005263047
    5.945203109    0.005211927    0.005279581
    6.022413539    0.005253054    0.005302879
    6.099623969    0.005304446    0.005330771
    6.176834399    0.005361602    0.005360944
    6.254044829    0.005418982    0.005391195
    6.331255259    0.005470681    0.005419661
    6.408465689    0.005511379    0.005444980
    6.485676119    0.005537372    0.005466348
    6.562886549    0.005547424    0.005483492
    6.640096979    0.005543147    0.005496559
    6.717307409    0.005528753    0.005505973
    6.794517839    0.005510154    0.005512290
    6.871728269    0.005493604    0.005516067
    6.948938699    0.005484216    0.005517764
    7.026149129    0.005484736    0.005517677
    7.103359559    0.005494912    0.005515890
    7.180569989    0.005511615    0.005512261
    7.257780419    0.005529652    0.005506447
    7.334990849    0.005543050    0.005497967
    7.412201279    0.005546446    0.005486310
    7.489411709    0.005536261    0.005471086
    7.566622139    0.005511405    0.005452189
    7.643832569    0.005473404    0.005429945
    7.721042999    0.005425978    0.005405197
    7.798253429    0.005374249    0.005379322
    7.875463859    0.005323795    0.005354145
    7.952674289    0.005279784    0.005331768
    8.029884719    0.005246354    0.005314351
    8.107095149    0.005226298    0.005303872
    8.184305579    0.005221020    0.005301922
    8.261516009    0.005230698    0.005309554
    8.338726439    0.005254547    0.005327216
    8.415936869    0.005291112    0.005354771
    8.493147299    0.005338538    0.005391567
    8.570357729    0.005394786    0.005436567
    8.647568159    0.005457795    0.005488474
    8.724778589    0.005525589    0.005545865
    8.801989019    0.005596360    0.005607295
    8.879199449    0.005668521    0.005671376
    8.956409879    0.005740732    0.005736835
    9.033620309    0.005811906    0.005802549
    9.110830739    0.005881188    0.005867556
    9.188041169    0.005947924    0.005931058
    9.265251599    0.006011630    0.005992417
    9.342462029    0.006071967    0.006051135
    9.419672459    0.006128714    0.006106841
    9.496882889    0.006181743    0.006159261
    9.574093319    0.006230993    0.006208205
    9.651303749    0.006276446    0.006253540
    9.728514179    0.006318114    0.006295180
    9.805724609    0.006356015    0.006333066
    9.882935039    0.006390164    0.006367156
    9.960145469    0.006420560    0.006397420
   10.037355899    0.006447182    0.006423833
   10.114566329    0.006469988    0.006446367
   10.191776759    0.006488923    0.006464999
   10.268987189    0.006503923    0.006479704
   10.346197619    0.006514926    0.006490457
   10.423408049    0.006521880    0.006497237
   10.500618479    0.006524748    0.006500025
   10.577828909    0.006523521    0.006498808
   10.655039339    0.006518207    0.006493575
   10.732249769    0.006508830    0.006484318
   10.809460199    0.006495424    0.006471034
   10.886670629    0.006478020    0.006453718
   10.963881059    0.006456645    0.006432369
   11.041091489    0.006431309    0.006406982
   11.118301919    0.006402001    0.006377559
   11.195512349    0.006368691    0.006344102
   11.272722779    0.006331337    0.006306626
   11.349933209    0.006289896    0.006265164
   11.427143639    0.006244338    0.006219775
   11.504354069    0.006194660    0.006170562
   11.581564499    0.006140903    0.006117686
   11.658774929    0.006083172    0.006061381
   11.735985359    0.006021662    0.006001983
   11.813195789    0.005956678    0.005939944
   11.890406219    0.005888657    0.005875853
   11.967616649    0.005818194    0.005810456
   12.044827079    0.005746076    0.005744659
   12.122037509    0.005673312    0.005679530
   12.199247939    0.005601159    0.005616286
   12.276458369    0.005531124    0.005556263
   12.353668799    0.005464942    0.005500862
   12.430879229    0.005404528    0.005451477
   12.508089659    0.005351903    0.005409389
   12.585300089    0.005309079    0.005375642
   12.662510518    0.005277906    0.005350907
   12.739720948    0.005259872    0.005335358
   12.816931378    0.005255843    0.005328600
   12.894141808    0.005265769    0.005329646
   12.971352238    0.005288394    0.005336997
   13.048562668    0.005321065    0.005348777
   13.125773098    0.005359749    0.005362945
   13.202983528    0.005399375    0.005377516
   13.280193958    0.005434481    0.005390782
   13.357404388    0.005460110    0.005401473
   13.434614818    0.005472731    0.005408857
   13.511825248    0.005470980    0.005412733
   13.589035678    0.005456029    0.005413360
   13.666246108    0.005431460    0.005411301
   13.743456538    0.005402626    0.005407243
   13.820666968    0.005375586    0.005401823
   13.897877398    0.005355776    0.005395483
   13.975087828    0.005346728    0.005388393
   14.052298258    0.005349135    0.005380429
   14.129508688    0.005360561    0.005371211
   14.206719118    0.005375911    0.005360165
   14.283929548    0.005388597    0.005346609
   14.361139978    0.005392090    0.005329852
   14.438350408    0.005381453    0.005309318
   14.515560838    0.005354431    0.005284687
   14.592771268    0.005311828    0.005256048
   14.669981698    0.005257151    0.005224028
   14.747192128    0.005195707    0.005189851
   14.824402558    0.005133490    0.005155302
   14.901612988    0.005076193    0.005122575
   14.978823418    0.005028519    0.005094041
   15.056033848    0.004993845    0.005071977
   15.133244278    0.004974150    0.005058308
