    0.000000000    0.293017038    0.162076319
    0.051355913    0.293284098    0.162248140
    0.102711827    0.291664243    0.162335007
    0.154067740    0.288048590    0.162335638
    0.205423654    0.282399224    0.162247534
    0.256779567    0.274754554    0.162067093
    0.308135480    0.265224930    0.161789686
    0.359491394    0.253985327    0.161409693
    0.410847307    0.241269919    0.160920537
    0.462203221    0.227369803    0.160314668
    0.513559134    0.212631347    0.159583390
    0.564915047    0.197449646    0.158716481
    0.616270961    0.182250726    0.157701676
    0.667626874    0.167458849    0.156524384
    0.718982787    0.153451796    0.155168066
    0.770338701    0.140515043    0.153615630
    0.821694614    0.128810451    0.151851783
    0.873050528    0.118372374    0.149865902
    0.924406441    0.109133652    0.147654661
    0.975762354    0.100970934    0.145223718
    1.027118268    0.093750752    0.142588060
    1.078474181    0.087359692    0.139770989
    1.129830095    0.081712456    0.136802140
    1.181186008    0.076743645    0.133715086
    1.232541921    0.072395263    0.130545170
    1.283897835    0.068609505    0.127328130
    1.335253748    0.065328880    0.124099830
    1.386609662    0.062499517    0.120897139
    1.437965575    0.060072759    0.117759515
    1.489321488    0.058003862    0.114730606
    1.540677402    0.056250432    0.111859025
    1.592033315    0.054773500    0.109197707
    1.643389229    0.053541119    0.106801709
    1.694745142    0.052531477    0.104724836
    1.746101055    0.051732587    0.103015808
    1.797456969    0.051138580    0.101714775
    1.848812882    0.050745526    0.100850807
    1.900168795    0.050549729    0.100440646
    1.951524709    0.050548880    0.100488696
    2.002880622    0.050743765    0.100987956
    2.054236536    0.051138242    0.101921477
    2.105592449    0.051737577    0.103263956
    2.156948362    0.052547542    0.104983239
    2.208304276    0.053576373    0.107041690
    2.259660189    0.054838941    0.109397582
    2.311016103    0.056360098    0.112006609
    2.362372016    0.058174483    0.114823478
    2.413727929    0.060323141    0.117803332
    2.465083843    0.062850033    0.120902614
    2.516439756    0.065801280    0.124079187
    2.567795670    0.069226871    0.127291815
    2.619151583    0.073181804    0.130499455
    2.670507496    0.077724322    0.133660952
    2.721863410    0.082912888    0.136735563
    2.773219323    0.088806955    0.139684398
    2.824575237    0.095475178    0.142472507
    2.875931150    0.103008074    0.145071155
    2.927287063    0.111524726    0.147459755
    2.978642977    0.121161360    0.149627039
    3.029998890    0.132036412    0.151571196
    3.081354803    0.144198982    0.153298866
    3.132710717    0.157578086    0.154823137
    3.184066630    0.171952480    0.156160945
    3.235422544    0.186954023    0.157330468
    3.286778457    0.202105672    0.158349086
    3.338134370    0.216884275    0.159232238
    3.389490284    0.230792256    0.159993160
    3.440846197    0.243421299    0.160643162
    3.492202111    0.254494042    0.161192051
    3.543558024    0.263875352    0.161648421
    3.594913937    0.271552635    0.162019759
    3.646269851    0.277593680    0.162312437
    3.697625764    0.282097312    0.162531704
    3.748981678    0.285153058    0.162681664
    3.800337591    0.286819473    0.162765231
    3.851693504    0.287120227    0.162784019
    3.903049418    0.286048845    0.162738250
    3.954405331    0.283572443    0.162626720
    4.005761245    0.279631756    0.162446866
    4.057117158    0.274143504    0.162194889
    4.108473071    0.267014836    0.161865843
    4.159828985    0.258174927    0.161453676
    4.211184898    0.247618913    0.160951241
    4.262540811    0.235450627    0.160350290
    4.313896725    0.221908421    0.159641403
    4.365252638    0.207363223    0.158813781
    4.416608552    0.192286598    0.157854865
    4.467964465    0.177194930    0.156749975
    4.519320378    0.162581579    0.155482328
    4.570676292    0.148852106    0.154033820
    4.622032205    0.136277944    0.152386760
    4.673388119    0.124980378    0.150526372
    4.724744032    0.114948371    0.148443527
    4.776099945    0.106082428    0.146137067
    4.827455859    0.098247366    0.143615207
    4.878811772    0.091314871    0.140895738
    4.930167686    0.085183957    0.138005104
    4.981523599    0.079779772    0.134976584
    5.032879512    0.075041211    0.131848009
    5.084235426    0.070909749    0.128659498
    5.135591339    0.067326050    0.125451737
    5.186947252    0.064232792    0.122265156
    5.238303166    0.061577964    0.119140087
    5.289659079    0.059314789    0.116117576
    5.341014993    0.057399270    0.113240270
    5.392370906    0.055789149    0.110552759
    5.443726819    0.054446450    0.108101014
    5.495082733    0.053341852    0.105930966
    5.546438646    0.052456973    0.104086538
    5.597794560    0.051782313    0.102607565
    5.649150473    0.051312462    0.101527898
    5.700506386    0.051042369    0.100873847
    5.751862300    0.050967118    0.100662943
    5.803218213    0.051084165    0.100903044
    5.854574127    0.051394889    0.101591768
    5.905930040    0.051903600    0.102716318
    5.957285953    0.052615313    0.104253751
    6.008641867    0.053535439    0.106171748
    6.059997780    0.054672959    0.108429963
    6.111353694    0.056045193    0.110981963
    6.162709607    0.057680384    0.113777643
    6.214065520    0.059616000    0.116765784
    6.265421434    0.061894396    0.119896261
    6.316777347    0.064559735    0.123121440
    6.368133260    0.067658434    0.126396551
    6.419489174    0.071241565    0.129679239
    6.470845087    0.075365485    0.132928826
    6.522201001    0.080089183    0.136105870
    6.573556914    0.085471579    0.139172469
    6.624912827    0.091574452    0.142093400
    6.676268741    0.098473149    0.144837854
    6.727624654    0.106269151    0.147381382
    6.778980568    0.115092102    0.149707567
    6.830336481    0.125080168    0.151809001
    6.881692394    0.136337568    0.153687226
    6.933048308    0.148881309    0.155351533
    6.984404221    0.162597327    0.156816787
    7.035760135    0.177224336    0.158100755
    7.087116048    0.192373069    0.159221615
    7.138471961    0.207575390    0.160196178
    7.189827875    0.222348442    0.161039080
    7.241183788    0.236256291    0.161762779
    7.292539702    0.248954510    0.162377948
    7.343895615    0.260209104    0.162893889
    7.395251528    0.269888533    0.163318747
    7.446607442    0.277935192    0.163659573
    7.497963355    0.284328979    0.163922315
    7.549319268    0.289057668    0.164111820
    7.600675182    0.292104391    0.164231817
    7.652031095    0.293452784    0.164284832
    7.703387009    0.293100261    0.164272070
    7.754742922    0.291065916    0.164193320
    7.806098835    0.287384668    0.164046970
    7.857454749    0.282090375    0.163830106
    7.908810662    0.275200347    0.163538638
    7.960166576    0.266715456    0.163167367
    8.011522489    0.256642542    0.162710004
    8.062878402    0.245033967    0.162159163
    8.114234316    0.232029796    0.161506344
