    0.000000000    0.023872099    0.022344675
    0.057882311    0.023853149    0.022413935
    0.115764622    0.023761475    0.022481509
    0.173646934    0.023610395    0.022547775
    0.231529245    0.023417177    0.022613180
    0.289411556    0.023198944    0.022678189
    0.347293867    0.022970114    0.022743245
    0.405176178    0.022742221    0.022808712
    0.463058490    0.022525533    0.022874838
    0.520940801    0.022330946    0.022941703
    0.578823112    0.022170649    0.023009174
    0.636705423    0.022056915    0.023076872
    0.694587734    0.021999585    0.023144165
    0.752470046    0.022003532    0.023210198
    0.810352357    0.022067383    0.023273974
    0.868234668    0.022184012    0.023334465
    0.926116979    0.022342415    0.023390729
    0.983999290    0.022530016    0.023441999
    1.041881602    0.022734525    0.023487726
    1.099763913    0.022944962    0.023527575
    1.157646224    0.023152015    0.023561408
    1.215528535    0.023348181    0.023589274
    1.273410846    0.023527962    0.023611435
    1.331293158    0.023688110    0.023628421
    1.389175469    0.023827657    0.023641076
    1.447057780    0.023947532    0.023650552
    1.504940091    0.024049790    0.023658229
    1.562822402    0.024136774    0.023665557
    1.620704714    0.024210518    0.023673875
    1.678587025    0.024272589    0.023684250
    1.736469336    0.024324243    0.023697399
    1.794351647    0.024366652    0.023713684
    1.852233958    0.024400971    0.023733163
    1.910116269    0.024428222    0.023755643
    1.967998581    0.024449142    0.023780703
    2.025880892    0.024464161    0.023807669
    2.083763203    0.024473574    0.023835589
    2.141645514    0.024477795    0.023863231
    2.199527825    0.024477500    0.023889149
    2.257410137    0.024473574    0.023911813
    2.315292448    0.024466892    0.023929774
    2.373174759    0.024458105    0.023941821
    2.431057070    0.024447562    0.023947094
    2.488939381    0.024435394    0.023945155
    2.546821693    0.024421647    0.023936008
    2.604704004    0.024406332    0.023920106
    2.662586315    0.024389357    0.023898315
    2.720468626    0.024370422    0.023871856
    2.778350937    0.024348986    0.023842197
    2.836233249    0.024324392    0.023810905
    2.894115560    0.024296059    0.023779482
    2.951997871    0.024263621    0.023749243
    3.009880182    0.024226889    0.023721235
    3.067762493    0.024185664    0.023696234
    3.125644805    0.024139533    0.023674765
    3.183527116    0.024087787    0.023657115
    3.241409427    0.024029479    0.023643308
    3.299291738    0.023963527    0.023633042
    3.357174049    0.023888714    0.023625630
    3.415056361    0.023803568    0.023620005
    3.472938672    0.023706236    0.023614803
    3.530820983    0.023594582    0.023608538
    3.588703294    0.023466647    0.023599807
    3.646585605    0.023321382    0.023587459
    3.704467917    0.023159394    0.023570690
    3.762350228    0.022983417    0.023549047
    3.820232539    0.022798405    0.023522377
    3.878114850    0.022611355    0.023490763
    3.935997161    0.022431093    0.023454490
    3.993879473    0.022268063    0.023414055
    4.051761784    0.022133935    0.023370179
    4.109644095    0.022040659    0.023323816
    4.167526406    0.021998790    0.023276111
    4.225408717    0.022015376    0.023228305
    4.283291029    0.022092182    0.023181630
    4.341173340    0.022225121    0.023137198
    4.399055651    0.022405320    0.023095926
    4.456937962    0.022621388    0.023058503
    4.514820273    0.022861719    0.023025391
