    0.000000000    0.050703004    0.047250073
    0.048641550    0.050841929    0.047581568
    0.097283101    0.050931674    0.047897567
    0.145924651    0.050978625    0.048198377
    0.194566202    0.050990828    0.048484434
    0.243207752    0.050977497    0.048756283
    0.291849303    0.050948455    0.049014552
    0.340490853    0.050913546    0.049259922
    0.389132404    0.050882070    0.049493087
    0.437773954    0.050862258    0.049714727
    0.486415505    0.050860808    0.049925466
    0.535057055    0.050882528    0.050125844
    0.583698606    0.050930114    0.050316295
    0.632340156    0.051004079    0.050497129
    0.680981707    0.051102866    0.050668527
    0.729623257    0.051223107    0.050830550
    0.778264808    0.051359998    0.050983149
    0.826906358    0.051507739    0.051126208
    0.875547909    0.051660000    0.051259577
    0.924189459    0.051810391    0.051383127
    0.972831010    0.051952917    0.051496802
    1.021472560    0.052082403    0.051600668
    1.070114111    0.052194859    0.051694955
    1.118755661    0.052287747    0.051780091
    1.167397212    0.052360095    0.051856717
    1.216038762    0.052412445    0.051925689
    1.264680313    0.052446647    0.051988059
    1.313321863    0.052465553    0.052045047
    1.361963414    0.052472689    0.052097988
    1.410604964    0.052471963    0.052148274
    1.459246515    0.052467432    0.052197289
    1.507888065    0.052463114    0.052246333
    1.556529616    0.052462798    0.052296558
    1.605171166    0.052469815    0.052348908
    1.653812717    0.052486772    0.052404068
    1.702454267    0.052515298    0.052462436
    1.751095818    0.052555858    0.052524107
    1.799737368    0.052607702    0.052588883
    1.848378919    0.052668964    0.052656293
    1.897020469    0.052736890    0.052725638
    1.945662020    0.052808115    0.052796048
    1.994303570    0.052878939    0.052866543
    2.042945121    0.052945576    0.052936112
    2.091586671    0.053004361    0.053003781
    2.140228222    0.053051985    0.053068680
    2.188869772    0.053085762    0.053130102
    2.237511323    0.053103951    0.053187541
    2.286152873    0.053106075    0.053240726
    2.334794424    0.053093167    0.053289627
    2.383435974    0.053067882    0.053334445
    2.432077525    0.053034408    0.053375593
    2.480719075    0.052998216    0.053413658
    2.529360626    0.052965649    0.053449347
    2.578002176    0.052943452    0.053483439
    2.626643727    0.052938255    0.053516719
    2.675285277    0.052956063    0.053549931
    2.723926828    0.053001777    0.053583720
    2.772568378    0.053078742    0.053618604
    2.821209929    0.053188381    0.053654943
    2.869851479    0.053329947    0.053692930
    2.918493030    0.053500435    0.053732595
    2.967134580    0.053694688    0.053773816
    3.015776131    0.053905693    0.053816343
    3.064417681    0.054125021    0.053859826
    3.113059232    0.054343387    0.053903851
    3.161700782    0.054551252    0.053947976
    3.210342333    0.054739444    0.053991772
    3.258983883    0.054899766    0.054034850
    3.307625434    0.055025552    0.054076898
    3.356266984    0.055112141    0.054117700
    3.404908535    0.055157226    0.054157154
    3.453550085    0.055161024    0.054195283
    3.502191636    0.055126256    0.054232228
    3.550833186    0.055057924    0.054268246
    3.599474737    0.054962928    0.054303688
    3.648116287    0.054849556    0.054338978
    3.696757838    0.054726914    0.054374577
    3.745399388    0.054604314    0.054410949
    3.794040939    0.054490666    0.054448522
    3.842682489    0.054393899    0.054487648
    3.891324040    0.054320447    0.054528570
    3.939965590    0.054274840    0.054571392
    3.988607141    0.054259452    0.054616058
    4.037248691    0.054274444    0.054662339
    4.085890242    0.054317876    0.054709836
    4.134531792    0.054385991    0.054757995
    4.183173343    0.054473603    0.054806132
    4.231814893    0.054574555    0.054853480
    4.280456444    0.054682202    0.054899236
    4.329097994    0.054789909    0.054942624
    4.377739545    0.054891542    0.054982956
    4.426381095    0.054981930    0.055019686
    4.475022646    0.055057244    0.055052463
    4.523664196    0.055115241    0.055081159
    4.572305747    0.055155330    0.055105898
    4.620947297    0.055178456    0.055127047
    4.669588848    0.055186837    0.055145209
    4.718230398    0.055183633    0.055161184
    4.766871949    0.055172612    0.055175923
    4.815513499    0.055157872    0.055190463
    4.864155050    0.055143617    0.055205861
    4.912796600    0.055133939    0.055223118
    4.961438151    0.055132583    0.055243111
    5.010079701    0.055142663    0.055266534
    5.058721252    0.055166360    0.055293842
    5.107362802    0.055204678    0.055325227
    5.156004353    0.055257304    0.055360603
    5.204645903    0.055322642    0.055399608
    5.253287454    0.055397995    0.055441636
    5.301929004    0.055479840    0.055485872
    5.350570555    0.055564130    0.055531355
    5.399212105    0.055646566    0.055577040
    5.447853656    0.055722827    0.055621874
    5.496495206    0.055788792    0.055664864
    5.545136757    0.055840796    0.055705144
    5.593778307    0.055875943    0.055742031
    5.642419858    0.055892452    0.055775059
    5.691061408    0.055889984    0.055804007
    5.739702959    0.055869852    0.055828902
    5.788344509    0.055835066    0.055850007
    5.836986060    0.055790183    0.055867791
    5.885627610    0.055740986    0.055882889
    5.934269161    0.055694039    0.055896046
    5.982910711    0.055656191    0.055908059
    6.031552262    0.055634056    0.055919714
    6.080193812    0.055633496    0.055931733
    6.128835363    0.055659139    0.055944726
    6.177476913    0.055713936    0.055959157
    6.226118464    0.055798820    0.055975323
