    0.000000000    0.397725362    0.348126323
    0.055952901    0.395314425    0.346712527
    0.111905802    0.388206917    0.342531288
    0.167858702    0.376719025    0.335697116
    0.223811603    0.361349646    0.326396720
    0.279764504    0.342743150    0.314881554
    0.335717405    0.321642983    0.301457558
    0.391670305    0.298841032    0.286472551
    0.447623206    0.275127927    0.270301857
    0.503576107    0.251248723    0.253332917
    0.559529008    0.227866924    0.235949717
    0.615481908    0.205538333    0.218517942
    0.671434809    0.184695165    0.201371796
    0.727387710    0.165640333    0.184803368
    0.783340611    0.148551251    0.169055198
    0.839293512    0.133491628    0.154316305
    0.895246412    0.120428751    0.140721505
    0.951199313    0.109253379    0.128353505
    1.007152214    0.099800027    0.117247117
    1.063105115    0.091866745    0.107395043
    1.119058015    0.085234542    0.098754782
    1.175010916    0.079686372    0.091256295
    1.230963817    0.075024255    0.084809992
    1.286916718    0.071081795    0.079314492
    1.342869619    0.067729443    0.074663629
    1.398822519    0.064871925    0.070752322
    1.454775420    0.062440130    0.067481219
    1.510728321    0.060381663    0.064760162
    1.566681222    0.058653885    0.062510596
    1.622634122    0.057220887    0.060666908
    1.678587023    0.056053186    0.059176633
    1.734539924    0.055127759    0.057999556
    1.790492825    0.054426943    0.057105997
    1.846445725    0.053936542    0.056474788
    1.902398626    0.053644632    0.056091506
    1.958351527    0.053542059    0.055947283
    2.014304428    0.053624120    0.056038214
    2.070257329    0.053891845    0.056365180
    2.126210229    0.054351696    0.056933923
    2.182163130    0.055013949    0.057755412
    2.238116031    0.055891281    0.058846717
    2.294068932    0.056998890    0.060232494
    2.350021832    0.058356134    0.061946949
    2.405974733    0.059988331    0.064035803
    2.461927634    0.061927491    0.066557682
    2.517880535    0.064212321    0.069584484
    2.573833435    0.066889513    0.073200566
    2.629786336    0.070018504    0.077500806
    2.685739237    0.073679936    0.082587622
    2.741692138    0.077985149    0.088566925
    2.797645039    0.083082274    0.095542894
    2.853597939    0.089155151    0.103611567
    2.909550840    0.096414002    0.112853469
    2.965503741    0.105079754    0.123325732
    3.021456642    0.115365242    0.135054268
    3.077409542    0.127455778    0.148026482
    3.133362443    0.141489829    0.162184888
    3.189315344    0.157539426    0.177421993
    3.245268245    0.175590353    0.193576938
    3.301221146    0.195523581    0.210434556
    3.357174046    0.217100670    0.227727511
    3.413126947    0.239955956    0.245141935
    3.469079848    0.263597431    0.262326549
    3.525032749    0.287417153    0.278904759
    3.580985649    0.310711413    0.294488905
    3.636938550    0.332710720    0.308695692
    3.692891451    0.352619208    0.321161843
    3.748844352    0.369661780    0.331559102
    3.804797252    0.383135384    0.339607788
    3.860750153    0.392459219    0.345088221
    3.916703054    0.397218192    0.347849523
    3.972655955    0.397194809    0.347815494
    4.028608856    0.392386266    0.344987461
    4.084561756    0.383005207    0.339444112
    4.140514657    0.369463991    0.331338358
    4.196467558    0.352343755    0.320891266
    4.252420459    0.332351234    0.308383216
    4.308373359    0.310268032    0.294142564
    4.364326260    0.286898099    0.278532262
    4.420279161    0.263018936    0.261935084
    4.476232062    0.239340584    0.244738178
    4.532184962    0.216474494    0.227317787
    4.588137863    0.194912900    0.210025063
    4.644090764    0.175018631    0.193173917
    4.700043665    0.157024936    0.177031772
    4.755996566    0.141044293    0.161813741
    4.811949466    0.127084089    0.147680326
    4.867902367    0.115066170    0.134738266
    4.923855268    0.104847403    0.123043892
    4.979808169    0.096239623    0.112608331
    5.035761069    0.089028893    0.103404049
    5.091713970    0.082994518    0.095372312
    5.147666871    0.077927292    0.088431191
    5.203619772    0.073644703    0.082483575
